Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_284,520.119000,,,17.433000,17.588800,1,,,17.5715,46132.000000,521.126825,2,0.991681
UNKNOWN_285,520.119000,,,21.905900,21.948900,1,,,21.9317,43457.000000,521.126825,3,0.983896
UNKNOWN_286,520.119000,,,27.300400,27.317600,1,,,27.3176,47973.000000,521.126825,2,0.962497
UNKNOWN_287,520.119000,,,21.459800,21.560000,1,,,21.4598,43046.000000,521.126825,3,0.999998
UNKNOWN_288,520.119000,,,6.165200,6.509100,1,,,6.1824,50666.000000,521.126825,3,0.997301
UNKNOWN_290,520.120000,,,17.640800,18.259200,1,,,18.1899,46117.000000,521.127825,3,0.998676
UNKNOWN_292,520.119000,,,5.959000,6.113700,1,,,6.0105,47977.000000,521.126825,3,0.996652
UNKNOWN_293,520.119000,,,30.768600,30.928100,1,,,30.8723,36945.000000,521.126825,3,0.993248
UNKNOWN_294,520.119000,,,18.311100,18.449700,1,,,18.4237,49673.000000,521.126825,2,0.989302
UNKNOWN_295,520.121000,,,21.115100,21.390800,1,,,21.1151,43905.000000,521.128825,2,0.992043
UNKNOWN_296,520.119000,,,18.835000,18.939000,1,,,18.8527,45633.000000,521.126825,2,0.988579
UNKNOWN_298,520.119000,,,27.632100,27.902000,1,,,27.7297,40085.000000,521.126825,3,0.991634
UNKNOWN_299,520.119000,,,18.990800,19.242500,1,,,19.1337,45119.000000,521.126825,3,0.995429
UNKNOWN_301,520.119000,,,19.294200,19.319900,1,,,19.3114,49638.000000,521.126825,3,0.996787
UNKNOWN_302,520.119000,,,5.633300,5.727400,1,,,5.6333,45973.000000,521.126825,2,0.995834
UNKNOWN_305,520.120000,,,2.460700,2.590800,1,,,2.5908,39727.000000,521.127825,3,0.999898
UNKNOWN_308,520.120000,,,8.357500,8.426400,1,,,8.4006,52191.000000,521.127825,3,0.987930
UNKNOWN_309,520.120000,,,12.152000,12.452000,1,,,12.4123,47651.000000,521.127825,3,0.999395
UNKNOWN_313,520.120000,,,34.346200,34.891300,1,,,34.4403,51390.000000,521.127825,2,0.922982
UNKNOWN_318,520.120000,,,15.154200,15.327500,1,,,15.2062,50166.000000,521.127825,3,0.996631
UNKNOWN_319,520.120000,,,10.256600,10.451300,1,,,10.3693,46424.000000,521.127825,2,0.983074
UNKNOWN_320,520.120000,,,2.642900,2.703500,1,,,2.6602,45027.000000,521.127825,3,0.994228
UNKNOWN_323,520.267000,,,157.133200,157.202400,1,,,157.143,12775.000000,521.274825,2,0.996859
UNKNOWN_328,521.127000,,,17.294400,17.398400,1,,,17.3984,35925.000000,522.134825,2,0.997691
UNKNOWN_329,521.127000,,,16.202800,16.298100,1,,,16.2288,37175.000000,522.134825,2,0.997680
UNKNOWN_331,521.127000,,,17.597500,17.623400,1,,,17.5975,41847.000000,522.134825,2,0.996174
UNKNOWN_332,521.127000,,,12.582100,12.660100,1,,,12.6168,43170.000000,522.134825,2,0.997840
UNKNOWN_336,521.127000,,,9.522200,9.659900,1,,,9.5222,44503.000000,522.134825,2,0.997758
UNKNOWN_337,521.127000,,,21.811300,21.837100,1,,,21.8371,35870.000000,522.134825,2,0.988382
UNKNOWN_340,521.589000,,,157.951900,157.992500,1,,,157.962,8807.000000,522.596825,2,0.980177
UNKNOWN_343,523.371000,,,158.265600,158.862100,1,,,158.6,66369.000000,524.378825,2,0.997760
UNKNOWN_345,524.301000,,,160.817400,160.847500,1,,,160.817,2559.000000,525.308825,2,0.999860
UNKNOWN_347,525.279000,,,37.210700,37.763500,1,,,37.5935,801168.000000,526.286825,2,0.995440
UNKNOWN_349,527.403000,,,154.780300,155.211100,1,,,155.072,205032.000000,528.410825,2,0.999999
UNKNOWN_350,527.403000,,,158.033000,158.113600,1,,,158.043,20558.000000,528.410825,2,0.997980
UNKNOWN_351,527.403000,,,158.629700,158.679600,1,,,158.63,5940.000000,528.410825,2,0.996814
UNKNOWN_352,528.326000,,,159.227000,159.287800,1,,,159.227,7080.000000,529.333825,2,0.993843
UNKNOWN_356,528.326000,,,29.617300,30.152900,1,,,29.909,650282.000000,529.333825,2,0.999999
UNKNOWN_357,528.327000,,,158.377100,158.679600,1,,,158.64,49607.000000,529.334825,2,0.999170
UNKNOWN_359,530.136000,,,156.995600,157.506300,1,,,157.094,135955.000000,531.143825,2,0.997606
UNKNOWN_361,531.376000,,,158.377100,158.458300,1,,,158.387,18703.000000,532.383825,2,0.995253
UNKNOWN_364,533.283000,,,155.211100,155.347600,1,,,155.299,71356.000000,534.290825,2,0.998274
UNKNOWN_366,534.410000,,,155.878800,156.189600,1,,,155.942,137644.000000,535.417825,2,0.990772
UNKNOWN_368,535.157000,,,0.029000,29.042600,1,,,12.452,286769.000000,536.164825,2,0.993997
UNKNOWN_369,535.157000,,,34.589700,41.295600,1,,,37.6489,280573.000000,536.164825,2,0.995604
UNKNOWN_375,535.157000,,,45.235600,53.323900,1,,,49.5401,298767.000000,536.164825,2,0.997096
UNKNOWN_376,535.157000,,,56.828600,63.057000,1,,,60.7237,294834.000000,536.164825,2,0.999976
UNKNOWN_379,535.157000,,,29.817900,34.491300,1,,,31.7898,269685.000000,536.164825,2,0.977675
UNKNOWN_380,535.157000,,,43.280500,44.363900,1,,,44.057,250877.000000,536.164825,2,0.992398
UNKNOWN_381,535.157000,,,29.514900,29.591800,1,,,29.5149,222845.000000,536.164825,2,0.984692
UNKNOWN_382,535.157000,,,54.366900,56.050900,1,,,55.1452,292695.000000,536.164825,2,0.995364
UNKNOWN_386,535.157000,,,71.409100,71.845100,1,,,71.715,206016.000000,536.164825,2,0.981938
UNKNOWN_387,535.164000,,,129.567500,130.714000,1,,,129.567,105225.000000,536.171825,2,0.999981
UNKNOWN_398,536.145000,,,22.375100,22.453000,1,,,22.4186,52363.000000,537.152825,3,0.891933
UNKNOWN_402,536.145000,,,24.625800,24.677400,1,,,24.6258,59873.000000,537.152825,3,0.899211
UNKNOWN_403,536.146000,,,25.444100,25.461400,1,,,25.4441,70902.000000,537.153825,3,0.839088
UNKNOWN_406,536.145000,,,26.547300,26.564500,1,,,26.5645,57451.000000,537.152825,3,0.934004
UNKNOWN_408,536.145000,,,26.879800,27.300400,1,,,27.206,70510.000000,537.152825,3,0.832990
UNKNOWN_409,536.146000,,,27.391000,28.758700,1,,,27.7125,73046.000000,537.153825,3,0.767522
UNKNOWN_414,536.145000,,,0.046300,3.219900,1,,,1.5184,72537.000000,537.152825,3,0.774748
UNKNOWN_419,536.146000,,,19.081900,19.125100,1,,,19.0819,57421.000000,537.153825,3,0.929751
UNKNOWN_422,536.146000,,,36.219800,36.564500,1,,,36.3293,71677.000000,537.153825,3,0.770968
UNKNOWN_423,536.146000,,,9.496300,9.573900,1,,,9.4963,67515.000000,537.153825,3,0.874467
UNKNOWN_424,536.146000,,,4.040400,4.126700,1,,,4.0921,65497.000000,537.153825,3,0.861397
UNKNOWN_428,536.146000,,,18.259200,18.354400,1,,,18.3544,60634.000000,537.153825,3,0.933374
UNKNOWN_429,536.146000,,,21.983300,22.175300,1,,,21.9833,71810.000000,537.153825,3,0.816631
UNKNOWN_431,536.146000,,,26.013000,26.047500,1,,,26.0475,74771.000000,537.153825,3,0.750128
UNKNOWN_433,536.146000,,,4.796000,4.851700,1,,,4.8131,67818.000000,537.153825,3,0.764217
UNKNOWN_434,536.146000,,,23.145800,23.361200,1,,,23.3526,66001.000000,537.153825,3,0.877800
UNKNOWN_435,536.146000,,,17.805300,17.883200,1,,,17.8399,62407.000000,537.153825,3,0.884137
UNKNOWN_436,536.146000,,,17.485000,17.614800,1,,,17.5802,67178.000000,537.153825,3,0.850246
UNKNOWN_438,536.146000,,,5.993300,6.044900,1,,,6.0449,68756.000000,537.153825,3,0.812584
UNKNOWN_440,536.146000,,,13.028100,13.071400,1,,,13.0281,67100.000000,537.153825,3,0.804402
UNKNOWN_442,536.146000,,,40.211600,41.206700,1,,,40.2116,72136.000000,537.153825,2,0.799421
UNKNOWN_443,536.146000,,,23.421500,24.333700,1,,,23.4991,77590.000000,537.153825,3,0.838233
UNKNOWN_444,536.146000,,,5.303600,5.616300,1,,,5.4892,60427.000000,537.153825,3,0.918375
UNKNOWN_445,536.146000,,,26.185200,26.305900,1,,,26.2369,67022.000000,537.153825,3,0.810577
UNKNOWN_446,536.146000,,,37.746900,38.766400,1,,,37.899,57788.000000,537.153825,3,0.809583
UNKNOWN_447,536.146000,,,5.804400,5.847400,1,,,5.8474,58995.000000,537.153825,3,0.884217
UNKNOWN_449,536.146000,,,8.202300,8.254100,1,,,8.2282,64957.000000,537.153825,3,0.917014
UNKNOWN_450,536.146000,,,50.704500,52.878500,1,,,52.3604,66285.000000,537.153825,3,0.822201
UNKNOWN_451,536.146000,,,16.757400,16.774700,1,,,16.7574,59248.000000,537.153825,3,0.945481
UNKNOWN_452,536.146000,,,24.462700,24.557100,1,,,24.5571,67970.000000,537.153825,3,0.906906
UNKNOWN_453,536.146000,,,25.034600,25.086400,1,,,25.0864,58872.000000,537.153825,3,0.926778
UNKNOWN_455,536.146000,,,34.744200,36.169300,1,,,35.0083,68911.000000,537.153825,3,0.825580
UNKNOWN_457,536.146000,,,24.883800,24.918200,1,,,24.9182,59035.000000,537.153825,3,0.891601
UNKNOWN_458,536.146000,,,22.671600,23.094100,1,,,22.7319,66495.000000,537.153825,3,0.784238
UNKNOWN_459,536.146000,,,26.616200,26.811000,1,,,26.725,63274.000000,537.153825,3,0.926025
UNKNOWN_467,536.157000,,,28.819000,29.842800,1,,,29.2745,108322.000000,537.164825,2,0.956653
UNKNOWN_469,536.157000,,,32.550600,33.470300,1,,,32.9429,106140.000000,537.164825,2,0.952137
UNKNOWN_470,536.157000,,,61.370800,62.666700,1,,,61.3708,168859.000000,537.164825,2,0.961562
UNKNOWN_475,536.157000,,,29.983600,30.025200,1,,,29.9919,77450.000000,537.164825,2,0.923758
UNKNOWN_476,536.157000,,,30.324200,31.994200,1,,,31.7898,113421.000000,537.164825,2,0.940951
UNKNOWN_480,536.157000,,,36.705600,37.593500,1,,,37.5935,96069.000000,537.164825,2,0.999253
UNKNOWN_481,536.157000,,,34.074800,34.606600,1,,,34.1439,113697.000000,537.164825,2,0.985970
UNKNOWN_483,536.232000,,,156.800200,156.985600,1,,,156.916,8232.000000,537.239825,2,0.989352
UNKNOWN_484,536.527000,,,156.771700,157.123500,1,,,156.81,13017.000000,537.534825,2,0.972760
UNKNOWN_486,536.527000,,,159.227000,159.267600,1,,,159.268,6802.000000,537.534825,2,0.989163
UNKNOWN_487,536.527000,,,157.192200,157.344200,1,,,157.253,8575.000000,537.534825,2,0.958359
UNKNOWN_488,536.527000,,,156.677600,156.715100,1,,,156.678,12165.000000,537.534825,2,0.969186
UNKNOWN_489,536.528000,,,157.415200,157.617300,1,,,157.456,10002.000000,537.535825,2,0.998520
UNKNOWN_492,537.145000,,,24.823600,24.866500,1,,,24.8493,24716.000000,538.152825,2,0.973211
UNKNOWN_494,537.145000,,,26.581800,26.607600,1,,,26.5818,24086.000000,538.152825,3,0.999837
UNKNOWN_499,537.145000,,,2.573500,2.651500,1,,,2.6168,29355.000000,538.152825,2,0.921249
UNKNOWN_500,537.145000,,,22.969000,23.163000,1,,,22.9949,33328.000000,538.152825,3,0.958981
UNKNOWN_501,537.145000,,,14.996400,15.067500,1,,,14.9964,20982.000000,538.152825,2,0.983192
UNKNOWN_504,537.145000,,,23.662700,23.800400,1,,,23.6627,22987.000000,538.152825,2,0.913683
UNKNOWN_505,537.145000,,,27.283200,27.597600,1,,,27.4427,26536.000000,538.152825,2,0.969352
UNKNOWN_509,537.146000,,,23.231900,23.490400,1,,,23.387,29080.000000,538.153825,2,0.906984
UNKNOWN_510,537.146000,,,25.358000,25.435500,1,,,25.4096,23930.000000,538.153825,3,0.984884
UNKNOWN_511,537.146000,,,23.550700,23.602400,1,,,23.5507,27554.000000,538.153825,2,0.946784
UNKNOWN_512,537.146000,,,1.898300,1.993100,1,,,1.8983,27430.000000,538.153825,2,0.925714
UNKNOWN_513,537.146000,,,26.443800,26.512800,1,,,26.5042,25308.000000,538.153825,2,0.944079
UNKNOWN_514,537.146000,,,27.824500,27.966700,1,,,27.8503,24923.000000,538.153825,2,0.984692
UNKNOWN_515,537.146000,,,27.660800,27.729700,1,,,27.6866,22719.000000,538.153825,3,0.996104
UNKNOWN_516,537.146000,,,16.679400,16.722700,1,,,16.6967,22963.000000,538.153825,2,0.988936
UNKNOWN_518,537.146000,,,27.043000,27.171700,1,,,27.043,27802.000000,538.153825,2,0.929856
UNKNOWN_519,537.146000,,,24.643000,24.694600,1,,,24.6688,24524.000000,538.153825,2,0.973707
UNKNOWN_521,537.146000,,,22.714700,22.869800,1,,,22.844,24707.000000,538.153825,3,0.965824
UNKNOWN_522,537.146000,,,1.242300,1.285400,1,,,1.2423,24613.000000,538.153825,2,0.971594
UNKNOWN_523,537.146000,,,2.746500,2.797400,1,,,2.7974,26562.000000,538.153825,3,0.958937
UNKNOWN_524,537.146000,,,25.780300,25.875200,1,,,25.8235,21640.000000,538.153825,2,0.984302
UNKNOWN_525,537.146000,,,2.088100,2.200600,1,,,2.2006,23072.000000,538.153825,3,0.964827
UNKNOWN_526,537.146000,,,1.613400,1.682500,1,,,1.6825,25977.000000,538.153825,3,0.967709
UNKNOWN_528,537.146000,,,1.760200,1.794700,1,,,1.7688,27395.000000,538.153825,2,0.924419
UNKNOWN_530,537.147000,,,25.177000,25.220100,1,,,25.177,19731.000000,538.154825,2,0.997078
UNKNOWN_531,537.147000,,,28.044200,28.810400,1,,,28.7329,36689.000000,538.154825,2,0.935705
UNKNOWN_533,537.147000,,,26.664700,26.991600,1,,,26.94,30624.000000,538.154825,2,0.928961
UNKNOWN_536,537.153000,,,29.025400,29.693100,1,,,29.3261,75352.000000,538.160825,2,0.998787
UNKNOWN_537,537.153000,,,13.513700,13.565700,1,,,13.5657,55007.000000,538.160825,2,0.999806
UNKNOWN_542,537.153000,,,32.011400,32.925400,1,,,32.0681,62471.000000,538.160825,2,0.999645
UNKNOWN_545,537.153000,,,34.221100,34.547000,1,,,34.4061,79646.000000,538.160825,2,0.990651
UNKNOWN_546,537.154000,,,33.553000,33.977100,1,,,33.5871,64070.000000,538.161825,2,0.994441
UNKNOWN_548,537.154000,,,29.826200,31.024900,1,,,30.416,68857.000000,538.161825,2,0.999624
UNKNOWN_549,537.154000,,,28.870600,28.973800,1,,,28.9394,58078.000000,538.161825,2,0.997529
UNKNOWN_551,540.337000,,,34.891300,35.334700,1,,,35.1069,478298.000000,541.344825,2,0.998992
UNKNOWN_552,541.418000,,,159.490600,159.581800,1,,,159.501,5114.000000,542.425825,2,0.975906
UNKNOWN_556,545.392000,,,159.814400,159.986300,1,,,159.885,38970.000000,546.399825,2,0.977213
UNKNOWN_559,549.621000,,,158.590000,158.649400,1,,,158.64,11456.000000,550.628825,2,0.968636
UNKNOWN_561,550.347000,,,159.844800,159.895400,1,,,159.885,26280.000000,551.354825,2,0.998243
UNKNOWN_562,552.344000,,,157.104000,157.192200,1,,,157.172,17944.000000,553.351825,2,0.985060
UNKNOWN_566,553.168000,,,157.850500,157.951900,1,,,157.942,7820.000000,554.175825,2,0.993297
UNKNOWN_568,553.168000,,,163.120600,163.262500,1,,,163.181,11527.000000,554.175825,2,0.944066
UNKNOWN_569,553.168000,,,158.811400,158.862100,1,,,158.811,5601.000000,554.175825,2,0.976357
UNKNOWN_570,553.168000,,,158.983700,159.024300,1,,,158.994,8292.000000,554.175825,2,0.982452
UNKNOWN_571,553.168000,,,158.012700,158.033000,1,,,158.013,7729.000000,554.175825,2,0.913215
UNKNOWN_572,555.267000,,,158.326500,158.377100,1,,,158.357,13301.000000,556.274825,2,0.988716
UNKNOWN_576,559.311000,,,19.016600,20.960000,1,,,19.7721,1121074.000000,560.318825,2,0.997496
UNKNOWN_577,559.319000,,,67.765800,68.684400,1,,,68.4232,1572029.000000,560.326825,2,0.999316
UNKNOWN_579,560.223000,,,158.316300,158.387200,1,,,158.316,9927.000000,561.230825,2,0.997554
UNKNOWN_581,563.188000,,,0.029000,0.140000,1,,,0.0633,62606.000000,564.195825,2,0.958665
UNKNOWN_583,563.330000,,,157.425300,157.810000,1,,,157.537,24663.000000,564.337825,2,0.998695
UNKNOWN_584,563.351000,,,74.054000,74.702100,1,,,74.183,5758106.000000,564.358825,2,0.999867
UNKNOWN_585,564.558000,,,157.445600,157.536700,1,,,157.486,3847.000000,565.565825,2,0.999803
UNKNOWN_589,568.260000,,,64.480900,64.869900,1,,,64.4809,2202196.000000,569.267825,2,0.999962
UNKNOWN_591,568.542000,,,158.062900,158.184500,1,,,158.063,12666.000000,569.549825,2,1.000000
UNKNOWN_592,568.542000,,,157.739000,158.002600,1,,,157.871,21006.000000,569.549825,2,0.988342
UNKNOWN_593,569.546000,,,157.597100,157.637600,1,,,157.638,5462.000000,570.553825,2,0.995496
UNKNOWN_594,571.429000,,,158.012700,158.062900,1,,,158.053,21810.000000,572.436825,2,0.999973
UNKNOWN_596,575.402000,,,158.306200,158.417700,1,,,158.367,12225.000000,576.409825,2,0.995271
UNKNOWN_598,577.381000,,,159.298000,159.348600,1,,,159.328,4476.000000,578.388825,2,0.940225
UNKNOWN_600,577.382000,,,161.505000,161.747500,1,,,161.646,14183.000000,578.389825,2,0.992477
UNKNOWN_603,578.215000,,,156.686900,156.985600,1,,,156.743,70816.000000,579.222825,2,0.996128
UNKNOWN_604,578.285000,,,158.872200,158.943100,1,,,158.903,20821.000000,579.292825,2,0.989589
UNKNOWN_606,578.285000,,,160.196100,160.267000,1,,,160.257,7949.000000,579.292825,2,0.995091
UNKNOWN_607,578.285000,,,159.004000,159.419600,1,,,159.085,97490.000000,579.292825,2,0.993044
UNKNOWN_608,581.413000,,,159.145900,159.723200,1,,,159.42,55790.000000,582.420825,2,0.999159
UNKNOWN_610,582.337000,,,161.535400,161.686700,1,,,161.626,6304.000000,583.344825,2,0.970876
UNKNOWN_612,583.465000,,,159.298000,159.399400,1,,,159.308,4645.000000,584.472825,2,0.999935
UNKNOWN_614,584.367000,,,24.866500,25.026000,1,,,24.9916,72011.000000,585.374825,2,0.979493
UNKNOWN_617,585.444000,,,159.399400,159.500700,1,,,159.42,9610.000000,586.451825,2,0.999827
UNKNOWN_618,585.445000,,,156.299200,156.916400,1,,,156.631,56603.000000,586.452825,2,0.998432
UNKNOWN_621,586.369000,,,159.237100,159.571600,1,,,159.41,30083.000000,587.376825,2,0.999359
UNKNOWN_624,588.457000,,,158.184500,158.397400,1,,,158.256,31818.000000,589.464825,2,0.995603
UNKNOWN_625,588.497000,,,154.669000,154.733300,1,,,154.669,147907.000000,589.504825,2,0.967038
UNKNOWN_627,589.418000,,,159.743400,159.925900,1,,,159.885,26489.000000,590.425825,2,0.998591
UNKNOWN_629,590.243000,,,159.196600,159.389200,1,,,159.268,15471.000000,591.250825,2,0.999215
UNKNOWN_631,592.149000,,,45.494400,46.277900,1,,,45.4944,100746.000000,593.156825,2,0.947503
UNKNOWN_633,592.150000,,,0.029000,41.206700,1,,,5.4892,176572.000000,593.157825,2,0.996314
UNKNOWN_649,593.139000,,,26.150700,26.228300,1,,,26.1507,41894.000000,594.146825,3,0.911899
UNKNOWN_650,593.138000,,,17.329100,17.398400,1,,,17.3551,43492.000000,594.145825,3,0.961402
UNKNOWN_652,593.138000,,,1.639300,1.725700,1,,,1.6825,39766.000000,594.145825,3,0.826637
UNKNOWN_653,593.138000,,,21.785500,21.837100,1,,,21.7855,36926.000000,594.145825,3,0.965308
UNKNOWN_655,593.138000,,,5.175900,5.218600,1,,,5.2186,44872.000000,594.145825,3,0.829123
UNKNOWN_657,593.138000,,,33.712800,34.143900,1,,,33.8866,40762.000000,594.145825,3,0.861850
UNKNOWN_662,593.138000,,,7.516100,7.627800,1,,,7.5676,38583.000000,594.145825,3,0.883878
UNKNOWN_664,593.138000,,,9.168400,9.280500,1,,,9.2287,46422.000000,594.145825,3,0.871662
UNKNOWN_665,593.138000,,,32.507700,32.533600,1,,,32.5251,32084.000000,594.145825,3,0.898927
UNKNOWN_669,593.138000,,,26.690600,26.845400,1,,,26.725,39650.000000,594.145825,3,0.889585
UNKNOWN_670,593.139000,,,38.277100,38.508700,1,,,38.3251,37512.000000,594.146825,3,0.840116
UNKNOWN_671,593.138000,,,36.304000,36.705600,1,,,36.4111,34656.000000,594.145825,3,0.810785
UNKNOWN_672,593.138000,,,6.939300,7.051200,1,,,7.0512,40084.000000,594.145825,3,0.834312
UNKNOWN_673,593.138000,,,28.638300,28.732900,1,,,28.6813,34279.000000,594.145825,3,0.933856
UNKNOWN_676,593.138000,,,20.891100,20.951400,1,,,20.8911,41072.000000,594.145825,3,0.912827
UNKNOWN_678,593.138000,,,24.350900,24.454100,1,,,24.4111,43348.000000,594.145825,3,0.869094
UNKNOWN_679,593.138000,,,6.225400,6.242600,1,,,6.2254,40066.000000,594.145825,3,0.922679
UNKNOWN_680,593.138000,,,9.737400,9.832400,1,,,9.8066,45059.000000,594.145825,3,0.784567
UNKNOWN_682,593.138000,,,3.388800,3.424700,1,,,3.4247,15782.000000,594.145825,3,0.930669
UNKNOWN_684,593.138000,,,36.796100,36.830500,1,,,36.7961,31157.000000,594.145825,3,0.930224
UNKNOWN_689,593.138000,,,15.743700,15.778300,1,,,15.7437,43050.000000,594.145825,3,0.956453
UNKNOWN_692,593.138000,,,22.240500,22.275500,1,,,22.2755,33262.000000,594.145825,3,0.950721
UNKNOWN_694,593.138000,,,17.008600,17.043300,1,,,17.0433,36230.000000,594.145825,3,0.857474
UNKNOWN_695,593.139000,,,8.262700,8.512700,1,,,8.4695,43749.000000,594.146825,3,0.848340
UNKNOWN_696,593.139000,,,13.461600,13.513700,1,,,13.5137,36835.000000,594.146825,3,0.928413
UNKNOWN_697,593.139000,,,5.710300,5.761600,1,,,5.7103,38906.000000,594.146825,3,0.946171
UNKNOWN_698,593.139000,,,24.225900,24.251700,1,,,24.2431,39817.000000,594.146825,3,0.806425
UNKNOWN_701,593.139000,,,6.087900,6.165200,1,,,6.1308,41324.000000,594.146825,3,0.954738
UNKNOWN_702,593.139000,,,22.435800,22.495900,1,,,22.4788,31942.000000,594.146825,3,0.918461
UNKNOWN_705,593.139000,,,11.379800,11.440500,1,,,11.4405,37090.000000,594.146825,3,0.957593
UNKNOWN_706,593.139000,,,19.090600,19.268300,1,,,19.1904,44414.000000,594.146825,3,0.854751
UNKNOWN_708,593.139000,,,35.158100,35.718200,1,,,35.1836,36135.000000,594.146825,3,0.880511
UNKNOWN_710,593.140000,,,8.806000,8.935400,1,,,8.9354,39053.000000,594.147825,3,0.840933
UNKNOWN_711,593.140000,,,4.988100,5.099000,1,,,4.9881,41102.000000,594.147825,3,0.844343
UNKNOWN_712,593.149000,,,36.969900,37.042700,1,,,37.0427,49512.000000,594.156825,2,0.985523
UNKNOWN_713,593.149000,,,27.841700,27.983900,1,,,27.9753,53300.000000,594.156825,2,0.996384
UNKNOWN_714,593.149000,,,34.598100,34.982500,1,,,34.8998,57926.000000,594.156825,2,0.979692
UNKNOWN_715,593.149000,,,33.130700,33.195800,1,,,33.1958,55720.000000,594.156825,2,0.984567
UNKNOWN_716,593.149000,,,4.787500,4.936900,1,,,4.8131,52414.000000,594.156825,2,0.961946
UNKNOWN_719,593.149000,,,37.219100,37.287800,1,,,37.2191,44564.000000,594.156825,2,0.950441
UNKNOWN_720,593.149000,,,37.722000,37.899000,1,,,37.722,37980.000000,594.156825,2,0.962695
UNKNOWN_721,593.149000,,,5.278200,5.556800,1,,,5.4325,69581.000000,594.156825,2,0.997036
UNKNOWN_722,594.373000,,,159.844800,159.885300,1,,,159.885,12080.000000,595.380825,2,0.999741
UNKNOWN_723,596.555000,,,158.892500,158.963400,1,,,158.893,4272.000000,597.562825,2,0.972246
UNKNOWN_724,596.556000,,,156.975700,157.044800,1,,,156.976,9943.000000,597.563825,2,0.955702
UNKNOWN_725,596.556000,,,158.296100,158.831700,1,,,158.478,13892.000000,597.563825,2,0.989001
UNKNOWN_726,596.556000,,,157.113700,158.214900,1,,,157.851,41136.000000,597.563825,2,0.992076
UNKNOWN_727,598.539000,,,74.573100,75.091300,"2,1",,,74.7021,11294062.000000,300.277325,3,0.999033
UNKNOWN_728,599.304000,,,24.522800,24.582800,2,,,24.5228,70985.000000,300.659825,3,0.994810
UNKNOWN_730,603.346000,,,72.970100,73.536000,1,,,73.407,2725722.000000,604.353825,2,0.999400
UNKNOWN_733,606.167000,,,157.982300,158.255500,1,,,158.033,20188.000000,607.174825,2,0.999915
UNKNOWN_790,606.467000,,,157.094200,157.212400,1,,,157.153,14131.000000,607.474825,2,0.999999
UNKNOWN_792,607.378000,,,78.733500,79.123400,1,,,78.8635,2791087.000000,608.385825,2,0.999999
